NPI,Credentials,Gender,Entity_Type,Street_Address_1,Street_Address_2,State_Code,Provider_Type,Num_of_Services,Num_of_Medicare_Beneficiaries,Total_Medicare_Payment_Amt,Average_Age_of_Beneficiaries,Medical_school_name,Graduation_year,Primary_specialty,Organization_legal_name,city_name,population_est,people_sq_mile,Years_in_Practice,Full_Name,HYDROCODONE_day_count,TRAMADOL_day_count,Percocet_day_count,oxycodone_day_count,fentanyl_day_count,levothyroxine_day_count,potassium_day_count,metformin_day_count,diltiazem_day_count,gabapentin_day_count,HYDROCODONE_script_count,tramadol_script_count,Percocet_script_count,oxycodone_script_count,fentanyl_script_count,levothyroxine_script_count,potassium_script_count,metformin_script_count,diltiazem_script_count,gabapentin_script_count
1003007964,PA-C,F,I,3101 LATROBE DR,,NC,Physician Assistant,103,82,5336.88,55,OTHER,1984,PHYSICIAN ASSISTANT,OBSERVATION MEDICINE PHYSICIANS OF MECKLENBURG COUNTY PLLC,Charlotte,27757,2482.16,34,OLGA M KRAMER,83,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0
1003011578,M.D.,F,I,415 N CENTER ST,SUITE 300,NC,Gastroenterology,1281,530,108433.33,69,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,2002,GASTROENTEROLOGY,GASTROENTEROLOGY ASSOCIATES PA,Hickory,46176,1063.22,16,GAA O RICHARDSON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003013756,D.O.,M,I,2651 MORGANTON BLVD SW,,NC,Family Practice,1476,474,62902.88,64,OTHER,2007,FAMILY PRACTICE,"UNC PHYSICIANS NETWORK, LLC",Lenoir,46477,140.1,11,ANDY PHUNG,472,660,371,0,0,4773,0,8806,0,2930,40,32,15,0,0,81,0,173,0,60
1003026550,PA-C,M,I,301 YADKIN ST,,NC,Physician Assistant,1176,256,48436.22,52,OTHER,1977,PHYSICIAN ASSISTANT,THE HEAG PAIN MANAGEMENT CENTER,Albemarle,26236,201.58,41,LARRY N ROEDIGER,3619,300,9040,17807,990,0,0,0,0,690,123,11,309,633,33,0,0,0,0,23
1003031691,M.D.,M,I,2800 BLUE RIDGE RD STE 201,,NC,Internal Medicine,1741,559,109101.62,74,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,2004,PULMONARY DISEASE,REX HOSPITAL INC,Raleigh,18309,1476.92,14,WILLIAM B HALL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003042409,M.D.,M,I,1814 WESTCHESTER DRIVE,SUITE 101,NC,General Surgery,398,179,82617.83,71,UNIVERSITY OF SOUTH CAROLINA SCHOOL OF MEDICINE,2006,GENERAL SURGERY,REGIONAL PHYSICIANS LLC,High Point,23853,1785.32,12,NIKHIL TEPPARA,84,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0
1003053935,PA,M,I,1035 LINCOLNTON RD,,NC,Physician Assistant,201,77,5829.99,68,OTHER,2008,PHYSICIAN ASSISTANT,ORTHOCAROLINA PA,Salisbury,26497,859.81,10,PHILIP M DAYVAULT,93,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
1003055088,PA-C,F,I,2664 COURT DR,SUITE A,NC,Physician Assistant,54,22,1812.69,56,OTHER,2007,PHYSICIAN ASSISTANT,GASTON MEDICAL ASSOCIATES PA,Gastonia,33363,1549.71,11,TANEISHA L BARNETT,244,776,0,0,0,2734,1969,789,0,900,11,27,0,0,0,68,58,19,0,18
1003055575,PA-C,F,I,568 RUIN CREEK ROAD,SUITE 006,NC,Physician Assistant,765,358,28977.51,71,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,2008,PHYSICIAN ASSISTANT,GRANVILLE HEALTH SYSTEM,Henderson,39842,194.74,10,ANITA E ROGERS,0,706,0,153,0,0,0,0,0,0,0,25,0,11,0,0,0,0,0,0
1003073396,MD,M,I,186 KIMEL PARK DR,,NC,Cardiology,2101,1021,100332.52,73,WEST VIRGINIA UNIVERSITY SCHOOL OF MEDICINE,2006,CARDIOVASCULAR DISEASE (CARDIOLOGY),FORSYTH MEMORIAL HOSPITAL INC,Winston Salem,27268,1468.92,12,SHANNON M ST CLAIR,0,0,0,0,0,0,1320,0,0,0,0,0,0,0,0,0,34,0,0,0
